model,accession,phage,metadata,host,taxonomic_level,host_reasoning,host_confidence,host_source,host_found,thermal_range,temperature,thermal_reasoning,thermal_confidence,thermal_found,paper_dir,host_paper_dir,duration,decision,nodes,timings,JSONDecodeError,thermal_source,inference_type,host_paper,thermal_paper
gemma4:e4b,A7XXB7,Thermus phage P23-45,"{""uid"": ""1679373715"", ""accession"": ""A7XXB7"", ""title"": ""RecName: Full=Terminase, large subunit; AltName: Full=DNA-packaging protein; AltName: Full=Gene product 85; Short=gp85; Includes: RecName: Full=ATPase; Includes: RecName: Full=Endonuclease"", ""organism"": ""Thermus phage P23-45"", ""taxonId"": 2914006, ""sequence_length"": 485, ""create_date"": ""2019/05/08"", ""update_date"": ""2026/01/28"", ""dbsource"": ""swiss_prot"", ""extra"": ""gi|1679373715|sp|A7XXB7.1|TERL_BP234"", ""host"": ""Thermus thermophilus""}",,,,,,False,thermophile,,"The organism listed is 'Thermus phage P23-45' and the host is 'Thermus thermophilus'. The genus 'Thermus' is associated with thermophilic organisms, implying a thermophilic thermal range.",,True,data/accessions/A7XXB7/library/accession_lit,,2.93,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.93}",False,metadata,inferred,,
gemma4:e4b,QAY18187,Thermus phage TSP4,"{""uid"": ""1565796668"", ""accession"": ""QAY18187"", ""title"": ""metal-dependent hydrolase [Thermus phage TSP4]"", ""organism"": ""Thermus phage TSP4"", ""taxonId"": 1298530, ""sequence_length"": 287, ""create_date"": ""2019/02/06"", ""update_date"": ""2019/02/06"", ""dbsource"": ""insd"", ""extra"": ""gi|1565796668|gb|QAY18187.1|"", ""host"": ""Thermus sp. TC4"", ""country"": ""China"", ""collection_date"": ""01-Jan-2008""}",,,,,,False,thermophile,,"The title contains the text '[Thermus phage TSP4]' and the 'host' field is 'Thermus sp. TC4'. 'Thermus' is a genus typically associated with thermophilic organisms, suggesting the phage or its host is thermophilic.",,True,data/accessions/QAY18187/library/accession_lit,,2.42,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.42}",False,metadata,inferred,,
gemma4:e4b,YP_001285867,Geobacillus virus E2,"{""uid"": ""148747787"", ""accession"": ""YP_001285867"", ""title"": ""ATPase [Geobacillus virus E2]"", ""organism"": ""Geobacillus virus E2"", ""taxonId"": 447909, ""sequence_length"": 49, ""create_date"": ""2007/06/11"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|148747787|ref|YP_001285867.1|"", ""host"": ""Geobacillus"", ""country"": ""China"", ""isolation_source"": ""deep-sea hydrothermal field""}",,,,,,False,thermophile,,"The isolation source is 'deep-sea hydrothermal field', which strongly implies a high-temperature environment, characteristic of thermophiles.",,True,data/accessions/YP_001285867/library/accession_lit,,2.11,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.11}",False,metadata,inferred,,
gemma4:e4b,NP_835731,Rhodothermus phage RM378,"{""uid"": ""30044134"", ""accession"": ""NP_835731"", ""title"": ""RNA polymerase sigma factor [Rhodothermus phage RM378]"", ""organism"": ""Rhodothermus phage RM378"", ""taxonId"": 148943, ""sequence_length"": 199, ""create_date"": ""2003/04/22"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|30044134|gnl|REF_NCBI_MICRO|phiN315_144|ref|NP_835731.1|"", ""host"": ""Rhodothermus marinus"", ""old_name"": ""Bacteriophage RM 378""}",,,,,,False,thermophile,,"The paper states that the phage was isolated from the thermophilic bacterium Rhodothermus marinus. Furthermore, regarding its stability, it is noted that ""The titer remained stable up to 65 °C but the phage lost viability when incubated at higher temperatures."" Since 65 °C is significantly above the mesophilic range (15–45°C) and indicates stability at high temperatures, this supports a thermophilic classification.",high,True,data/accessions/NP_835731/library/accession_lit,,23.01,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.19, ""CreateAccessionLibrary"": 17.02, ""ClassifyThermalLiterature"": 3.8}",False,literature,explicit,,24318108.txt
gemma4:e4b,YP_874174,Thermus phage phiYS40,"{""uid"": ""118197781"", ""accession"": ""YP_874174"", ""title"": ""Fe-S oxidoreductase [Thermus phage phiYS40]"", ""organism"": ""Thermus phage phiYS40"", ""taxonId"": 407392, ""sequence_length"": 355, ""create_date"": ""2006/11/21"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|118197781|ref|YP_874174.1|"", ""old_name"": ""Thermus thermophilus phage YS40""}",,,,,,False,thermophile,,"The title contains the text '[Thermus phage phiYS40]' and the old_name is 'Thermus thermophilus phage YS40'. The genus 'Thermus' is associated with thermophilic organisms, and the presence of 'Thermus' in the name strongly implies a thermophilic nature.",,True,data/accessions/YP_874174/library/accession_lit,,2.84,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.84}",False,metadata,inferred,,
gemma4:e4b,YP_001468074,Thermus phage P74-26,"{""uid"": ""158635925"", ""accession"": ""YP_001468074"", ""title"": ""virion structural protein [Thermus phage P74-26]"", ""organism"": ""Thermus phage P74-26"", ""taxonId"": 2914007, ""sequence_length"": 297, ""create_date"": ""2007/09/14"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|158635925|ref|YP_001468074.2|"", ""host"": ""Thermus thermophilus""}",,,,,,False,thermophile,,"The title contains the text '[Thermus phage P74-26]' and the host is listed as 'Thermus thermophilus'. The genus 'Thermus' is associated with thermophilic organisms, suggesting a thermophilic range.",,True,data/accessions/YP_001468074/library/accession_lit,,2.5,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.5}",False,metadata,inferred,,
gemma4:e4b,YP_001468079,Thermus phage P74-26,"{""uid"": ""157265521"", ""accession"": ""YP_001468079"", ""title"": ""DNA repair exonuclease [Thermus phage P74-26]"", ""organism"": ""Thermus phage P74-26"", ""taxonId"": 2914007, ""sequence_length"": 270, ""create_date"": ""2007/09/14"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|157265521|ref|YP_001468079.1|"", ""host"": ""Thermus thermophilus""}",,,,,,False,thermophile,,"The title contains the text '[Thermus phage P74-26]' and the 'host' is listed as 'Thermus thermophilus'. The genus 'Thermus' is associated with thermophilic organisms, and the inclusion of 'Thermus' in the title and host strongly implies a thermophilic nature.",,True,data/accessions/YP_001468079/library/accession_lit,,2.44,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.44}",False,metadata,inferred,,
gemma4:e4b,YP_001468077,Thermus phage P74-26,"{""uid"": ""157265519"", ""accession"": ""YP_001468077"", ""title"": ""metallo-endopeptidase [Thermus phage P74-26]"", ""organism"": ""Thermus phage P74-26"", ""taxonId"": 2914007, ""sequence_length"": 153, ""create_date"": ""2007/09/14"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|157265519|ref|YP_001468077.1|"", ""host"": ""Thermus thermophilus""}",,,,,,False,thermophile,,"The title contains the text '[Thermus phage P74-26]' and the host is listed as 'Thermus thermophilus'. The genus 'Thermus' is associated with thermophilic organisms, and the inclusion of 'Thermus' in the title and host strongly implies a thermophilic nature.",,True,data/accessions/YP_001468077/library/accession_lit,,2.4,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.4}",False,metadata,inferred,,
gemma4:e4b,YP_001468072,Thermus phage P74-26,"{""uid"": ""157265514"", ""accession"": ""YP_001468072"", ""title"": ""WD40-like beta-propeller protein [Thermus phage P74-26]"", ""organism"": ""Thermus phage P74-26"", ""taxonId"": 2914007, ""sequence_length"": 560, ""create_date"": ""2007/09/14"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|157265514|ref|YP_001468072.1|"", ""host"": ""Thermus thermophilus""}",,,,,,False,thermophile,,"The title contains '[Thermus phage P74-26]' and the host is listed as 'Thermus thermophilus'. The genus 'Thermus' is associated with thermophilic organisms, and the inclusion of 'Thermus' in the title/host strongly implies a thermophilic nature.",,True,data/accessions/YP_001468072/library/accession_lit,,2.39,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.39}",False,metadata,inferred,,
gemma4:e4b,YP_001285862,Geobacillus virus E2,"{""uid"": ""148747783"", ""accession"": ""YP_001285862"", ""title"": ""thymidylate synthase [Geobacillus virus E2]"", ""organism"": ""Geobacillus virus E2"", ""taxonId"": 447909, ""sequence_length"": 264, ""create_date"": ""2007/06/11"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|148747783|ref|YP_001285862.1|"", ""host"": ""Geobacillus"", ""country"": ""China"", ""isolation_source"": ""deep-sea hydrothermal field""}",,,,,,False,thermophile,,"The isolation source is 'deep-sea hydrothermal field', which strongly implies a high-temperature environment, characteristic of thermophiles.",,True,data/accessions/YP_001285862/library/accession_lit,,2.1,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.1}",False,metadata,inferred,,
gemma4:e4b,BFP65619,Geobacillus kaustophilus,"{""uid"": ""2784636822"", ""accession"": ""BFP65619"", ""title"": ""2-oxo acid dehydrogenase subunit E2 [Geobacillus kaustophilus]"", ""organism"": ""Geobacillus kaustophilus"", ""taxonId"": 1462, ""sequence_length"": 268, ""create_date"": ""2024/08/08"", ""update_date"": ""2026/02/04"", ""dbsource"": ""insd"", ""extra"": ""gi|2784636822|dbj|BFP65619.1|"", ""strain"": ""GBlys"", ""country"": ""missing: lab stock"", ""collection_date"": ""2023-05-19""}",,,,,,False,thermophile,,"The abstract explicitly states: ""The thermophilic bacterium Geobacillus kaustophilus GBlys is a strain lysogenized by the temperate phage phiOH2..."" The keyword list also includes ""thermophiles"".",high,True,data/accessions/BFP65619/library/accession_lit,,18.71,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.07, ""CreateAccessionLibrary"": 10.42, ""ClassifyThermalLiterature"": 6.22}",False,literature,explicit,,PMC11737034.1.txt
gemma4:e4b,YP_001285822,Geobacillus virus E2,"{""uid"": ""148747744"", ""accession"": ""YP_001285822"", ""title"": ""tail family protein [Geobacillus virus E2]"", ""organism"": ""Geobacillus virus E2"", ""taxonId"": 447909, ""sequence_length"": 268, ""create_date"": ""2007/06/11"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|148747744|ref|YP_001285822.1|"", ""host"": ""Geobacillus"", ""country"": ""China"", ""isolation_source"": ""deep-sea hydrothermal field""}",,,,,,False,thermophile,,"The isolation source is 'deep-sea hydrothermal field', which strongly implies a high-temperature environment, characteristic of thermophiles.",,True,data/accessions/YP_001285822/library/accession_lit,,2.36,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.36}",False,metadata,inferred,,
gemma4:e4b,ABI36835,Geobacillus virus E2,"{""uid"": ""113715686"", ""accession"": ""ABI36835"", ""title"": ""hypothetical protein [Geobacillus virus E2]"", ""organism"": ""Geobacillus virus E2"", ""taxonId"": 447909, ""sequence_length"": 268, ""create_date"": ""2007/06/01"", ""update_date"": ""2008/08/18"", ""dbsource"": ""insd"", ""extra"": ""gi|113715686|gb|ABI36835.1|"", ""host"": ""Geobacillus"", ""country"": ""China"", ""isolation_source"": ""deep-sea hydrothermal field""}",,,,,,False,thermophile,,"The isolation source is 'deep-sea hydrothermal field', which strongly implies a high-temperature environment, characteristic of thermophiles.",,True,data/accessions/ABI36835/library/accession_lit,,1.99,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 1.99}",False,metadata,inferred,,
gemma4:e4b,NP_835728,Rhodothermus phage RM378,"{""uid"": ""30044131"", ""accession"": ""NP_835728"", ""title"": ""similar to major head protein [Rhodothermus phage RM378]"", ""organism"": ""Rhodothermus phage RM378"", ""taxonId"": 148943, ""sequence_length"": 523, ""create_date"": ""2003/04/22"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|30044131|gnl|REF_NCBI_MICRO|phiN315_141|ref|NP_835728.1|"", ""host"": ""Rhodothermus marinus"", ""old_name"": ""Bacteriophage RM 378""}",,,,,,False,thermophile,,"The paper states that the phage was isolated from the thermophilic bacterium Rhodothermus marinus. Furthermore, regarding its stability, it is noted that ""The titer remained stable up to 65 °C but the phage lost viability when incubated at higher temperatures."" Since 65 °C is significantly above the mesophilic range (15–45°C) and indicates stability at high temperatures, this supports a thermophilic classification.",high,True,data/accessions/NP_835728/library/accession_lit,,19.869999999999997,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.46, ""CreateAccessionLibrary"": 13.6, ""ClassifyThermalLiterature"": 3.81}",False,literature,explicit,,24318108.txt
gemma4:e4b,NP_835725,Rhodothermus phage RM378,"{""uid"": ""30044128"", ""accession"": ""NP_835725"", ""title"": ""ATPase [Rhodothermus phage RM378]"", ""organism"": ""Rhodothermus phage RM378"", ""taxonId"": 148943, ""sequence_length"": 381, ""create_date"": ""2003/04/22"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|30044128|gnl|REF_NCBI_MICRO|phiN315_138|ref|NP_835725.1|"", ""host"": ""Rhodothermus marinus"", ""old_name"": ""Bacteriophage RM 378""}",,,,,,False,thermophile,,"The title contains 'Rhodothermus phage RM378' and the host is listed as 'Rhodothermus marinus'. The presence of 'Rhodothermus' in the title and host name suggests an association with a thermophilic organism, although no explicit temperature is given.",,True,data/accessions/NP_835725/library/accession_lit,,2.83,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.83}",False,metadata,inferred,,
gemma4:e4b,YP_001210360,Acidianus bottle-shaped virus,"{""uid"": ""146411867"", ""accession"": ""YP_001210360"", ""title"": ""hypothetical protein ABV_gp56 [Acidianus bottle-shaped virus]"", ""organism"": ""Acidianus bottle-shaped virus"", ""taxonId"": 437444, ""sequence_length"": 133, ""create_date"": ""2007/05/11"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|146411867|ref|YP_001210360.1|"", ""host"": ""Acidianus convivator"", ""country"": ""Italy: Pozzuoli"", ""isolation_source"": ""hot acidic (93degC, pH1.5) spring""}",,,,,,False,thermophile,,"The isolation source is explicitly stated as 'hot acidic (93degC, pH1.5) spring'. The temperature 93degC indicates a thermophilic environment.",,True,data/accessions/YP_001210360/library/accession_lit,,1.99,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 1.99}",False,metadata,explicit,,
gemma4:e4b,YP_015542,Pyrobaculum spherical virus,"{""uid"": ""47131176"", ""accession"": ""YP_015542"", ""title"": ""hypothetical protein PyrSV_gp21 [Pyrobaculum spherical virus]"", ""organism"": ""Pyrobaculum spherical virus"", ""taxonId"": 270161, ""sequence_length"": 316, ""create_date"": ""2004/05/12"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|47131176|ref|YP_015542.1|"", ""host"": ""Thermoproteus tenax""}",,,,,,False,thermophile,,"The host organism listed in the metadata is 'Thermoproteus tenax'. The presence of 'Thermo' in the host name strongly implies a thermophilic nature, which is used to classify the thermal range.",,True,data/accessions/YP_015542/library/accession_lit,,2.39,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.39}",False,metadata,inferred,,
gemma4:e4b,YP_001468067,Thermus phage P74-26,"{""uid"": ""157265509"", ""accession"": ""YP_001468067"", ""title"": ""lectin-like sugar binding domain [Thermus phage P74-26]"", ""organism"": ""Thermus phage P74-26"", ""taxonId"": 2914007, ""sequence_length"": 227, ""create_date"": ""2007/09/14"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|157265509|ref|YP_001468067.1|"", ""host"": ""Thermus thermophilus""}",,,,,,False,thermophile,,"The title contains '[Thermus phage P74-26]' and the host is listed as 'Thermus thermophilus'. The genus 'Thermus' is associated with thermophilic organisms, suggesting the phage/host is thermophilic.",,True,data/accessions/YP_001468067/library/accession_lit,,2.49,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.49}",False,metadata,inferred,,
gemma4:e4b,YP_009509140,Thermoproteus tenax virus 1,"{""uid"": ""1464311425"", ""accession"": ""YP_009509140"", ""title"": ""hypothetical protein D1T48_gp24 [Thermoproteus tenax virus 1]"", ""organism"": ""Thermoproteus tenax virus 1"", ""taxonId"": 10479, ""sequence_length"": 232, ""create_date"": ""2018/08/24"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|1464311425|ref|YP_009509140.1|"", ""strain"": ""KRA1""}",,,,,,False,thermophile,,"The title contains the name 'Thermoproteus tenax virus 1', and 'Thermoproteus' suggests a thermophilic association. The presence of 'Thermoproteus' in the title is used to infer the thermal range.",,True,data/accessions/YP_009509140/library/accession_lit,,2.33,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.33}",False,metadata,inferred,,
gemma4:e4b,YP_009509134,Thermoproteus tenax virus 1,"{""uid"": ""1464311419"", ""accession"": ""YP_009509134"", ""title"": ""hypothetical protein D1T48_gp18 [Thermoproteus tenax virus 1]"", ""organism"": ""Thermoproteus tenax virus 1"", ""taxonId"": 10479, ""sequence_length"": 143, ""create_date"": ""2018/08/24"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|1464311419|ref|YP_009509134.1|"", ""strain"": ""KRA1""}",,,,,,False,thermophile,,"The title contains the name '[Thermoproteus tenax virus 1]', and 'Thermoproteus' suggests a thermophilic association. The presence of 'Thermoproteus' in the title is used to infer the thermal range.",,True,data/accessions/YP_009509134/library/accession_lit,,2.49,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.49}",False,metadata,inferred,,
gemma4:e4b,XJP07760,Pseudoalteromonas phage vB_Psp_PY6,"{""uid"": ""2843361417"", ""accession"": ""XJP07760"", ""title"": ""terminase large subunit [Pseudoalteromonas phage vB_Psp_PY6]"", ""organism"": ""Pseudoalteromonas phage vB_Psp_PY6"", ""taxonId"": 3374930, ""sequence_length"": 660, ""create_date"": ""2025/05/15"", ""update_date"": ""2025/05/15"", ""dbsource"": ""insd"", ""extra"": ""gi|2843361417|gb|XJP07760.1|"", ""host"": ""Pseudoalteromonas sp. YM19"", ""isolation_source"": ""seawater"", ""collection_date"": ""2023""}",Pseudoalteromonas sp. YM19,species,"The host is 'Pseudoalteromonas sp. YM19' and the isolation source is 'seawater'. Seawater environments are typically associated with mesophilic conditions, but no explicit temperature is given.",,metadata,True,mesophile,,forced,,True,data/accessions/XJP07760/library/accession_lit,data/accessions/XJP07760/library/host_lit,13.7,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForced""]","{""ClassifyThermalMetadata"": 1.98, ""CreateAccessionLibrary"": 4.08, ""ClassifyThermalLiterature"": 0.02, ""ClassifyHostMetadata"": 2.29, ""ClassifyThermalForced"": 4.55}",False,metadata,forced,,
gemma4:e4b,WMT83805,Pseudoalteromonas phage proACA1-A,"{""uid"": ""2574021459"", ""accession"": ""WMT83805"", ""title"": ""integrase [Pseudoalteromonas phage proACA1-A]"", ""organism"": ""Pseudoalteromonas phage proACA1-A"", ""taxonId"": 3073886, ""sequence_length"": 357, ""create_date"": ""2023/09/11"", ""update_date"": ""2023/09/11"", ""dbsource"": ""insd"", ""extra"": ""gi|2574021459|gb|WMT83805.1|"", ""host"": ""Pseudoalteromonas elyakovii HL-AS1"", ""isolation_source"": ""arctic sediment"", ""lat_lon"": ""73.640000 N 166.510000 W""}",,,,,,False,psychrophile,,"The isolation source is 'arctic sediment', which strongly implies a cold environment, consistent with psychrophile conditions.",,True,data/accessions/WMT83805/library/accession_lit,,2.54,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.54}",False,metadata,inferred,,
gemma4:e4b,YP_009790355,Shewanella phage SppYZU05,"{""uid"": ""1842002771"", ""accession"": ""YP_009790355"", ""title"": ""tail fiber protein [Shewanella phage SppYZU05]"", ""organism"": ""Shewanella phage SppYZU05"", ""taxonId"": 1970795, ""sequence_length"": 746, ""create_date"": ""2020/05/15"", ""update_date"": ""2023/01/09"", ""dbsource"": ""refseq"", ""extra"": ""gi|1842002771|ref|YP_009790355.1|"", ""lab_host"": ""Shewanella putrefaciens"", ""isolation_source"": ""sewage""}",,,,,,False,mesophile,,"The isolation source is 'sewage'. Sewage environments are typically associated with mesophilic conditions, as no specific extreme temperature is mentioned.",,True,data/accessions/YP_009790355/library/accession_lit,,2.13,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.13}",False,metadata,inferred,,
gemma4:e4b,YP_006489335,Colwellia phage 9A,"{""uid"": ""392973378"", ""accession"": ""YP_006489335"", ""title"": ""hypothetical protein COPG_00149, partial [Colwellia phage 9A]"", ""organism"": ""Colwellia phage 9A"", ""taxonId"": 765765, ""sequence_length"": 99, ""create_date"": ""2012/06/27"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|392973378|gnl|REF_CAMERA-phage|COPG_00149T0|ref|YP_006489335.1|"", ""strain"": ""9A"", ""lab_host"": ""Colwellia psychrerythaea strain 34H"", ""collection_date"": ""10-Dec-2002""}",,,,,,False,psychrophile,,"The metadata lists the 'lab_host' as 'Colwellia psychrerythaea strain 34H'. The species name 'psychrerythaea' strongly implies adaptation to cold environments, classifying it as psychrophile.",,True,data/accessions/YP_006489335/library/accession_lit,,2.61,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.61}",False,metadata,inferred,,
gemma4:e4b,YP_009209738,Polaribacter phage P12002L,"{""uid"": ""971756086"", ""accession"": ""YP_009209738"", ""title"": ""hypothetical protein AVT43_gp78 [Polaribacter phage P12002L]"", ""organism"": ""Polaribacter phage P12002L"", ""taxonId"": 1647386, ""sequence_length"": 109, ""create_date"": ""2016/01/05"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|971756086|gnl|REF_P12002L|P12002L_0078|ref|YP_009209738.1|"", ""old_name"": ""Polaribacter bacteriophage P12002L"", ""country"": ""South Korea"", ""isolation_source"": ""seawater""}",,,,,,False,None,,"The paper mentions incubation temperatures for the host strain IMCC12002 and the plaque assays. Strain IMCC12002 was established from a colony grown on a plate after two weeks of incubation at 20 °C. The enrichment culture was further incubated at 20 °C for a week. Plaque assays were performed after incubation at 20 °C for a week. The top agar layer was poured onto bottom agar plates, and the plates were incubated at 20 °C for a week. These temperatures relate to the host/assay conditions, not the inherent thermal characteristic of the phage itself, and no explicit classification (psychrophile, mesophile, thermophile) is assigned to the phage based on these conditions.",,True,data/accessions/YP_009209738/library/accession_lit,,30.91,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.01, ""CreateAccessionLibrary"": 9.9, ""ClassifyThermalLiterature"": 19.0}",False,literature,none,,PMC4615864.1.txt
gemma4:e4b,WMT83702,Pseudoalteromonas phage ACA1,"{""uid"": ""2574021352"", ""accession"": ""WMT83702"", ""title"": ""integrase [Pseudoalteromonas phage ACA1]"", ""organism"": ""Pseudoalteromonas phage ACA1"", ""taxonId"": 3073884, ""sequence_length"": 357, ""create_date"": ""2023/09/11"", ""update_date"": ""2023/09/11"", ""dbsource"": ""insd"", ""extra"": ""gi|2574021352|gb|WMT83702.1|"", ""host"": ""Pseudoalteromonas elyakovii HL-AS1"", ""isolation_source"": ""arctic sediment"", ""lat_lon"": ""74.300000 N 167.650000 W""}",,,,,,False,psychrophile,,"The isolation source is 'arctic sediment', which strongly implies a cold environment, consistent with psychrophile conditions.",,True,data/accessions/WMT83702/library/accession_lit,,2.55,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.55}",False,metadata,inferred,,
gemma4:e4b,WMT83700,Pseudoalteromonas phage ACA1,"{""uid"": ""2574021350"", ""accession"": ""WMT83700"", ""title"": ""cell puncturing device [Pseudoalteromonas phage ACA1]"", ""organism"": ""Pseudoalteromonas phage ACA1"", ""taxonId"": 3073884, ""sequence_length"": 317, ""create_date"": ""2023/09/11"", ""update_date"": ""2023/09/11"", ""dbsource"": ""insd"", ""extra"": ""gi|2574021350|gb|WMT83700.1|"", ""host"": ""Pseudoalteromonas elyakovii HL-AS1"", ""isolation_source"": ""arctic sediment"", ""lat_lon"": ""74.300000 N 167.650000 W""}",,,,,,False,psychrophile,,"The isolation source is 'arctic sediment', which strongly implies a cold environment, consistent with psychrophile conditions.",,True,data/accessions/WMT83700/library/accession_lit,,2.12,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.12}",False,metadata,inferred,,
gemma4:e4b,YP_009790354,Shewanella phage SppYZU05,"{""uid"": ""1842002770"", ""accession"": ""YP_009790354"", ""title"": ""hypothetical protein HOR75_gp68 [Shewanella phage SppYZU05]"", ""organism"": ""Shewanella phage SppYZU05"", ""taxonId"": 1970795, ""sequence_length"": 134, ""create_date"": ""2020/05/15"", ""update_date"": ""2023/01/09"", ""dbsource"": ""refseq"", ""extra"": ""gi|1842002770|ref|YP_009790354.1|"", ""lab_host"": ""Shewanella putrefaciens"", ""isolation_source"": ""sewage""}",,,,,,False,mesophile,,"The isolation source is 'sewage'. Sewage environments are typically associated with mesophilic conditions, as no specific extreme temperature is mentioned.",,True,data/accessions/YP_009790354/library/accession_lit,,2.15,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.15}",False,metadata,inferred,,
gemma4:e4b,YP_009790351,Shewanella phage SppYZU05,"{""uid"": ""1842002767"", ""accession"": ""YP_009790351"", ""title"": ""endolysin [Shewanella phage SppYZU05]"", ""organism"": ""Shewanella phage SppYZU05"", ""taxonId"": 1970795, ""sequence_length"": 122, ""create_date"": ""2020/05/15"", ""update_date"": ""2023/01/09"", ""dbsource"": ""refseq"", ""extra"": ""gi|1842002767|ref|YP_009790351.1|"", ""lab_host"": ""Shewanella putrefaciens"", ""isolation_source"": ""sewage""}",,,,,,False,mesophile,,"The isolation source is 'sewage'. Sewage environments are typically associated with mesophilic conditions, as no specific extreme temperature is mentioned.",,True,data/accessions/YP_009790351/library/accession_lit,,2.14,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.14}",False,metadata,inferred,,
gemma4:e4b,YP_009790347,Shewanella phage SppYZU05,"{""uid"": ""1842002763"", ""accession"": ""YP_009790347"", ""title"": ""RNA polymerase [Shewanella phage SppYZU05]"", ""organism"": ""Shewanella phage SppYZU05"", ""taxonId"": 1970795, ""sequence_length"": 527, ""create_date"": ""2020/05/15"", ""update_date"": ""2023/01/09"", ""dbsource"": ""refseq"", ""extra"": ""gi|1842002763|ref|YP_009790347.1|"", ""lab_host"": ""Shewanella putrefaciens"", ""isolation_source"": ""sewage""}",,,,,,False,mesophile,,"The isolation source is 'sewage'. Sewage environments are typically associated with mesophilic conditions, as no specific extreme temperature is mentioned.",,True,data/accessions/YP_009790347/library/accession_lit,,2.15,end,"[""ClassifyThermalMetadata""]","{""ClassifyThermalMetadata"": 2.15}",False,metadata,inferred,,
