model,accession,phage,metadata,host,taxonomic_level,host_reasoning,host_confidence,host_source,host_found,thermal_range,temperature,thermal_reasoning,thermal_confidence,thermal_found,paper_dir,paper_dir_size,host_paper_dir,host_paper_dir_size,duration,decision,nodes,timings,JSONDecodeError,thermal_source,inference_type,host_paper,thermal_paper,thermal_votes,thermal_reasoning_file
gemma4:e4b,YP_001285862,Geobacillus virus E2,"{""uid"": ""148747783"", ""accession"": ""YP_001285862"", ""title"": ""thymidylate synthase [Geobacillus virus E2]"", ""organism"": ""Geobacillus virus E2"", ""taxonId"": 447909, ""sequence_length"": 264, ""create_date"": ""2007/06/11"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|148747783|ref|YP_001285862.1|"", ""host"": ""Geobacillus"", ""country"": ""China"", ""isolation_source"": ""deep-sea hydrothermal field""}",Geobacillus,genus,The metadata explicitly contains the key 'host' with the value 'Geobacillus'.,,metadata,True,thermophile,,,,False,data/accessions/YP_001285862/library/accession_lit,1,data/accessions/YP_001285862/library/host_lit,5,229.54,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 4.39, ""ClassifyHostMetadata"": 2.03, ""ClassifyThermalMetadataVote"": 2.5, ""ClassifyThermalLiteratureVotes"": 2.99, ""ClassifyThermalRangeHostLiterature"": 192.53, ""ClassifyThermalForcedVote"": 2.72}",False,,,,,"{'thermophile': 5, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_001285862/reasoning/reasoning.txt
gemma4:e4b,BFP65619,Geobacillus kaustophilus,"{""uid"": ""2784636822"", ""accession"": ""BFP65619"", ""title"": ""2-oxo acid dehydrogenase subunit E2 [Geobacillus kaustophilus]"", ""organism"": ""Geobacillus kaustophilus"", ""taxonId"": 1462, ""sequence_length"": 268, ""create_date"": ""2024/08/08"", ""update_date"": ""2026/02/04"", ""dbsource"": ""insd"", ""extra"": ""gi|2784636822|dbj|BFP65619.1|"", ""strain"": ""GBlys"", ""country"": ""missing: lab stock"", ""collection_date"": ""2023-05-19""}",Geobacillus kaustophilus,species,"The abstract states: ""Geobacillus kaustophilus GBlys is a lysogenic strain of the temperate phage phiOH2"". The announcement section further clarifies: ""The thermophilic bacterium Geobacillus kaustophilus GBlys is a strain lysogenized by the temperate phage phiOH2 of the type strain of this species, G. kaustophilus NBRC 102445T (1)"". This explicitly links the phage to the bacterium *Geobacillus kaustophilus*.",,literature,True,thermophile,,,,False,data/accessions/BFP65619/library/accession_lit,1,data/accessions/BFP65619/library/host_lit,5,145.72,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""ClassifyHostLiterature"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 12.54, ""ClassifyHostMetadata"": 2.26, ""ClassifyHostLiterature"": 7.0, ""ClassifyThermalMetadataVote"": 2.47, ""ClassifyThermalLiteratureVotes"": 6.14, ""ClassifyThermalRangeHostLiterature"": 99.5, ""ClassifyThermalForcedVote"": 4.37}",False,,,PMC11737034.1.txt,,"{'thermophile': 5, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/BFP65619/reasoning/reasoning.txt
gemma4:e4b,YP_001285822,Geobacillus virus E2,"{""uid"": ""148747744"", ""accession"": ""YP_001285822"", ""title"": ""tail family protein [Geobacillus virus E2]"", ""organism"": ""Geobacillus virus E2"", ""taxonId"": 447909, ""sequence_length"": 268, ""create_date"": ""2007/06/11"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|148747744|ref|YP_001285822.1|"", ""host"": ""Geobacillus"", ""country"": ""China"", ""isolation_source"": ""deep-sea hydrothermal field""}",Geobacillus,genus,The metadata explicitly contains the key 'host' with the value 'Geobacillus'.,,metadata,True,thermophile,,,,False,data/accessions/YP_001285822/library/accession_lit,1,data/accessions/YP_001285822/library/host_lit,5,226.35,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 4.93, ""ClassifyHostMetadata"": 2.0, ""ClassifyThermalMetadataVote"": 2.37, ""ClassifyThermalLiteratureVotes"": 3.01, ""ClassifyThermalRangeHostLiterature"": 192.39, ""ClassifyThermalForcedVote"": 2.72}",False,,,,,"{'thermophile': 5, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_001285822/reasoning/reasoning.txt
gemma4:e4b,ABI36835,Geobacillus virus E2,"{""uid"": ""113715686"", ""accession"": ""ABI36835"", ""title"": ""hypothetical protein [Geobacillus virus E2]"", ""organism"": ""Geobacillus virus E2"", ""taxonId"": 447909, ""sequence_length"": 268, ""create_date"": ""2007/06/01"", ""update_date"": ""2008/08/18"", ""dbsource"": ""insd"", ""extra"": ""gi|113715686|gb|ABI36835.1|"", ""host"": ""Geobacillus"", ""country"": ""China"", ""isolation_source"": ""deep-sea hydrothermal field""}",Geobacillus,genus,The metadata explicitly contains the key 'host' with the value 'Geobacillus'.,,metadata,True,thermophile,,,,False,data/accessions/ABI36835/library/accession_lit,5,data/accessions/ABI36835/library/host_lit,5,345.17,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 5.46, ""ClassifyHostMetadata"": 1.99, ""ClassifyThermalMetadataVote"": 2.36, ""ClassifyThermalLiteratureVotes"": 121.41, ""ClassifyThermalRangeHostLiterature"": 192.92, ""ClassifyThermalForcedVote"": 2.69}",False,,,,,"{'thermophile': 9, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/ABI36835/reasoning/reasoning.txt
gemma4:e4b,NP_835728,Rhodothermus phage RM378,"{""uid"": ""30044131"", ""accession"": ""NP_835728"", ""title"": ""similar to major head protein [Rhodothermus phage RM378]"", ""organism"": ""Rhodothermus phage RM378"", ""taxonId"": 148943, ""sequence_length"": 523, ""create_date"": ""2003/04/22"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|30044131|gnl|REF_NCBI_MICRO|phiN315_141|ref|NP_835728.1|"", ""host"": ""Rhodothermus marinus"", ""old_name"": ""Bacteriophage RM 378""}",Rhodothermus marinus,species,The metadata explicitly contains the key 'host' with the value 'Rhodothermus marinus'.,,metadata,True,thermophile,,,,False,data/accessions/NP_835728/library/accession_lit,2,data/accessions/NP_835728/library/host_lit,5,46.88999999999999,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 9.02, ""ClassifyHostMetadata"": 2.16, ""ClassifyThermalMetadataVote"": 2.81, ""ClassifyThermalLiteratureVotes"": 7.26, ""ClassifyThermalRangeHostLiterature"": 12.59, ""ClassifyThermalForcedVote"": 4.26}",False,,,,,"{'thermophile': 5, 'psychrophile': 0, 'mesophile': 0, 'none': 1}",data/accessions/NP_835728/reasoning/reasoning.txt
gemma4:e4b,NP_835725,Rhodothermus phage RM378,"{""uid"": ""30044128"", ""accession"": ""NP_835725"", ""title"": ""ATPase [Rhodothermus phage RM378]"", ""organism"": ""Rhodothermus phage RM378"", ""taxonId"": 148943, ""sequence_length"": 381, ""create_date"": ""2003/04/22"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|30044128|gnl|REF_NCBI_MICRO|phiN315_138|ref|NP_835725.1|"", ""host"": ""Rhodothermus marinus"", ""old_name"": ""Bacteriophage RM 378""}",Rhodothermus marinus,species,The metadata explicitly contains the key 'host' with the value 'Rhodothermus marinus'.,,metadata,True,thermophile,,,,False,data/accessions/NP_835725/library/accession_lit,2,data/accessions/NP_835725/library/host_lit,5,46.4,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 8.6, ""ClassifyHostMetadata"": 2.15, ""ClassifyThermalMetadataVote"": 2.77, ""ClassifyThermalLiteratureVotes"": 7.29, ""ClassifyThermalRangeHostLiterature"": 12.58, ""ClassifyThermalForcedVote"": 4.51}",False,,,,,"{'thermophile': 6, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/NP_835725/reasoning/reasoning.txt
gemma4:e4b,YP_001210360,Acidianus bottle-shaped virus,"{""uid"": ""146411867"", ""accession"": ""YP_001210360"", ""title"": ""hypothetical protein ABV_gp56 [Acidianus bottle-shaped virus]"", ""organism"": ""Acidianus bottle-shaped virus"", ""taxonId"": 437444, ""sequence_length"": 133, ""create_date"": ""2007/05/11"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|146411867|ref|YP_001210360.1|"", ""host"": ""Acidianus convivator"", ""country"": ""Italy: Pozzuoli"", ""isolation_source"": ""hot acidic (93degC, pH1.5) spring""}",Acidianus convivator,species,The metadata explicitly states 'host': 'Acidianus convivator'.,,metadata,True,thermophile,,,,False,data/accessions/YP_001210360/library/accession_lit,1,data/accessions/YP_001210360/library/host_lit,5,187.46,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 6.71, ""ClassifyHostMetadata"": 2.03, ""ClassifyThermalMetadataVote"": 2.31, ""ClassifyThermalLiteratureVotes"": 3.27, ""ClassifyThermalRangeHostLiterature"": 152.37, ""ClassifyThermalForcedVote"": 2.73}",False,,,,,"{'thermophile': 7, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_001210360/reasoning/reasoning.txt
gemma4:e4b,YP_015542,Pyrobaculum spherical virus,"{""uid"": ""47131176"", ""accession"": ""YP_015542"", ""title"": ""hypothetical protein PyrSV_gp21 [Pyrobaculum spherical virus]"", ""organism"": ""Pyrobaculum spherical virus"", ""taxonId"": 270161, ""sequence_length"": 316, ""create_date"": ""2004/05/12"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|47131176|ref|YP_015542.1|"", ""host"": ""Thermoproteus tenax""}",Thermoproteus tenax,species,The metadata explicitly states 'host': 'Thermoproteus tenax'.,,metadata,True,thermophile,,,,False,data/accessions/YP_015542/library/accession_lit,1,data/accessions/YP_015542/library/host_lit,5,147.14,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 3.26, ""ClassifyHostMetadata"": 1.97, ""ClassifyThermalMetadataVote"": 2.75, ""ClassifyThermalLiteratureVotes"": 3.05, ""ClassifyThermalRangeHostLiterature"": 114.35, ""ClassifyThermalForcedVote"": 3.66}",False,,,,,"{'thermophile': 6, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_015542/reasoning/reasoning.txt
gemma4:e4b,YP_001468067,Thermus phage P74-26,"{""uid"": ""157265509"", ""accession"": ""YP_001468067"", ""title"": ""lectin-like sugar binding domain [Thermus phage P74-26]"", ""organism"": ""Thermus phage P74-26"", ""taxonId"": 2914007, ""sequence_length"": 227, ""create_date"": ""2007/09/14"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|157265509|ref|YP_001468067.1|"", ""host"": ""Thermus thermophilus""}",Thermus thermophilus,species,The metadata explicitly states 'host': 'Thermus thermophilus'.,,metadata,True,thermophile,,,,False,data/accessions/YP_001468067/library/accession_lit,0,data/accessions/YP_001468067/library/host_lit,7,179.48000000000002,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 7.6, ""ClassifyHostMetadata"": 1.96, ""ClassifyThermalMetadataVote"": 2.92, ""ClassifyThermalLiteratureVotes"": 0.02, ""ClassifyThermalRangeHostLiterature"": 150.12, ""ClassifyThermalForcedVote"": 3.15}",False,,,,,"{'thermophile': 7, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_001468067/reasoning/reasoning.txt
gemma4:e4b,YP_009509140,Thermoproteus tenax virus 1,"{""uid"": ""1464311425"", ""accession"": ""YP_009509140"", ""title"": ""hypothetical protein D1T48_gp24 [Thermoproteus tenax virus 1]"", ""organism"": ""Thermoproteus tenax virus 1"", ""taxonId"": 10479, ""sequence_length"": 232, ""create_date"": ""2018/08/24"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|1464311425|ref|YP_009509140.1|"", ""strain"": ""KRA1""}",Thermoproteus tenax,species,"The text states, ""Three structural proteins, TP1, TP2 and TP3, of the virus TTV1 of the thermophilic archaebacterium Thermoproteus tenax strain Kra1 were mapped...""",,literature,True,thermophile,,,,False,data/accessions/YP_009509140/library/accession_lit,1,data/accessions/YP_009509140/library/host_lit,5,147.91,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""ClassifyHostLiterature"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 3.23, ""ClassifyHostMetadata"": 2.29, ""ClassifyHostLiterature"": 2.62, ""ClassifyThermalMetadataVote"": 2.77, ""ClassifyThermalLiteratureVotes"": 3.3, ""ClassifyThermalRangeHostLiterature"": 113.36, ""ClassifyThermalForcedVote"": 3.31}",False,,,2505050.txt,,"{'thermophile': 7, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_009509140/reasoning/reasoning.txt
gemma4:e4b,YP_009509134,Thermoproteus tenax virus 1,"{""uid"": ""1464311419"", ""accession"": ""YP_009509134"", ""title"": ""hypothetical protein D1T48_gp18 [Thermoproteus tenax virus 1]"", ""organism"": ""Thermoproteus tenax virus 1"", ""taxonId"": 10479, ""sequence_length"": 143, ""create_date"": ""2018/08/24"", ""update_date"": ""2023/01/07"", ""dbsource"": ""refseq"", ""extra"": ""gi|1464311419|ref|YP_009509134.1|"", ""strain"": ""KRA1""}",Thermoproteus tenax,species,"The text states, ""Three structural proteins, TP1, TP2 and TP3, of the virus TTV1 of the thermophilic archaebacterium Thermoproteus tenax strain Kra1 were mapped...""",,literature,True,thermophile,,,,False,data/accessions/YP_009509134/library/accession_lit,1,data/accessions/YP_009509134/library/host_lit,5,149.16,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""ClassifyHostLiterature"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 3.66, ""ClassifyHostMetadata"": 2.29, ""ClassifyHostLiterature"": 2.62, ""ClassifyThermalMetadataVote"": 2.88, ""ClassifyThermalLiteratureVotes"": 3.31, ""ClassifyThermalRangeHostLiterature"": 113.43, ""ClassifyThermalForcedVote"": 3.28}",False,,,2505050.txt,,"{'thermophile': 7, 'psychrophile': 0, 'mesophile': 0, 'none': 0}",data/accessions/YP_009509134/reasoning/reasoning.txt
gemma4:e4b,XJP07760,Pseudoalteromonas phage vB_Psp_PY6,"{""uid"": ""2843361417"", ""accession"": ""XJP07760"", ""title"": ""terminase large subunit [Pseudoalteromonas phage vB_Psp_PY6]"", ""organism"": ""Pseudoalteromonas phage vB_Psp_PY6"", ""taxonId"": 3374930, ""sequence_length"": 660, ""create_date"": ""2025/05/15"", ""update_date"": ""2025/05/15"", ""dbsource"": ""insd"", ""extra"": ""gi|2843361417|gb|XJP07760.1|"", ""host"": ""Pseudoalteromonas sp. YM19"", ""isolation_source"": ""seawater"", ""collection_date"": ""2023""}",Pseudoalteromonas sp. YM19,strain,The metadata explicitly states the 'host' as 'Pseudoalteromonas sp. YM19'.,,metadata,True,mesophile,,,,False,data/accessions/XJP07760/library/accession_lit,0,data/accessions/XJP07760/library/host_lit,0,11.61,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 2.02, ""ClassifyHostMetadata"": 2.2, ""ClassifyThermalMetadataVote"": 2.31, ""ClassifyThermalLiteratureVotes"": 0.01, ""ClassifyThermalRangeHostLiterature"": 0.01, ""ClassifyThermalForcedVote"": 4.54}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/XJP07760/reasoning/reasoning.txt
gemma4:e4b,WMT83805,Pseudoalteromonas phage proACA1-A,"{""uid"": ""2574021459"", ""accession"": ""WMT83805"", ""title"": ""integrase [Pseudoalteromonas phage proACA1-A]"", ""organism"": ""Pseudoalteromonas phage proACA1-A"", ""taxonId"": 3073886, ""sequence_length"": 357, ""create_date"": ""2023/09/11"", ""update_date"": ""2023/09/11"", ""dbsource"": ""insd"", ""extra"": ""gi|2574021459|gb|WMT83805.1|"", ""host"": ""Pseudoalteromonas elyakovii HL-AS1"", ""isolation_source"": ""arctic sediment"", ""lat_lon"": ""73.640000 N 166.510000 W""}",Pseudoalteromonas elyakovii HL-AS1,strain,The metadata explicitly lists the 'host' as 'Pseudoalteromonas elyakovii HL-AS1'.,,metadata,True,psychrophile,,,,False,data/accessions/WMT83805/library/accession_lit,5,data/accessions/WMT83805/library/host_lit,5,240.93000000000004,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 20.48, ""ClassifyHostMetadata"": 2.25, ""ClassifyThermalMetadataVote"": 2.53, ""ClassifyThermalLiteratureVotes"": 120.05, ""ClassifyThermalRangeHostLiterature"": 74.99, ""ClassifyThermalForcedVote"": 3.46}",False,,,,,"{'thermophile': 0, 'psychrophile': 2, 'mesophile': 1, 'none': 0}",data/accessions/WMT83805/reasoning/reasoning.txt
gemma4:e4b,YP_009790355,Shewanella phage SppYZU05,"{""uid"": ""1842002771"", ""accession"": ""YP_009790355"", ""title"": ""tail fiber protein [Shewanella phage SppYZU05]"", ""organism"": ""Shewanella phage SppYZU05"", ""taxonId"": 1970795, ""sequence_length"": 746, ""create_date"": ""2020/05/15"", ""update_date"": ""2023/01/09"", ""dbsource"": ""refseq"", ""extra"": ""gi|1842002771|ref|YP_009790355.1|"", ""lab_host"": ""Shewanella putrefaciens"", ""isolation_source"": ""sewage""}",Shewanella putrefaciens,species,"The metadata contains the key 'lab_host' with the value 'Shewanella putrefaciens', which explicitly states the host organism.",,metadata,True,mesophile,,,,False,data/accessions/YP_009790355/library/accession_lit,1,data/accessions/YP_009790355/library/host_lit,5,88.34,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 3.46, ""ClassifyHostMetadata"": 2.28, ""ClassifyThermalMetadataVote"": 2.52, ""ClassifyThermalLiteratureVotes"": 4.99, ""ClassifyThermalRangeHostLiterature"": 55.25, ""ClassifyThermalForcedVote"": 4.51}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 4, 'none': 0}",data/accessions/YP_009790355/reasoning/reasoning.txt
gemma4:e4b,YP_006489335,Colwellia phage 9A,"{""uid"": ""392973378"", ""accession"": ""YP_006489335"", ""title"": ""hypothetical protein COPG_00149, partial [Colwellia phage 9A]"", ""organism"": ""Colwellia phage 9A"", ""taxonId"": 765765, ""sequence_length"": 99, ""create_date"": ""2012/06/27"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|392973378|gnl|REF_CAMERA-phage|COPG_00149T0|ref|YP_006489335.1|"", ""strain"": ""9A"", ""lab_host"": ""Colwellia psychrerythaea strain 34H"", ""collection_date"": ""10-Dec-2002""}",Colwellia psychrerythaea strain 34H,strain,The metadata explicitly lists 'lab_host' as 'Colwellia psychrerythaea strain 34H'.,,metadata,True,psychrophile,,,,False,data/accessions/YP_006489335/library/accession_lit,1,data/accessions/YP_006489335/library/host_lit,5,219.71999999999997,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 4.02, ""ClassifyHostMetadata"": 2.42, ""ClassifyThermalMetadataVote"": 3.01, ""ClassifyThermalLiteratureVotes"": 4.05, ""ClassifyThermalRangeHostLiterature"": 181.64, ""ClassifyThermalForcedVote"": 3.87}",False,,,,,"{'thermophile': 0, 'psychrophile': 6, 'mesophile': 1, 'none': 0}",data/accessions/YP_006489335/reasoning/reasoning.txt
gemma4:e4b,YP_009209738,Polaribacter phage P12002L,"{""uid"": ""971756086"", ""accession"": ""YP_009209738"", ""title"": ""hypothetical protein AVT43_gp78 [Polaribacter phage P12002L]"", ""organism"": ""Polaribacter phage P12002L"", ""taxonId"": 1647386, ""sequence_length"": 109, ""create_date"": ""2016/01/05"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|971756086|gnl|REF_P12002L|P12002L_0078|ref|YP_009209738.1|"", ""old_name"": ""Polaribacter bacteriophage P12002L"", ""country"": ""South Korea"", ""isolation_source"": ""seawater""}", Polaribacter sp. strain IMCC12002,strain,"The text explicitly states: ""Here, we describe the isolation and genome sequencing of two lytic siphophages, P12002L and P12002S, that infect Polaribacter sp. strain IMCC12002."" Additionally, under the 'Virus information' section, it states: ""P12002L and P12002S are lytic phages that infect the bacterial strain Polaribacter sp. IMCC12002."" And in the 'Conclusion' section: ""P12002L and P12002S, two lytic siphophages isolated from coastal seawater of Korea, infect Polaribacter sp. strain IMCC12002...""",,literature,True,none,,,,False,data/accessions/YP_009209738/library/accession_lit,1,data/accessions/YP_009209738/library/host_lit,1,72.45,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""ClassifyHostLiterature"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 12.76, ""ClassifyHostMetadata"": 2.35, ""ClassifyHostLiterature"": 19.05, ""ClassifyThermalMetadataVote"": 2.47, ""ClassifyThermalLiteratureVotes"": 18.94, ""ClassifyThermalRangeHostLiterature"": 4.08, ""ClassifyThermalForcedVote"": 5.06}",False,,,PMC4615864.1.txt,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 3}",data/accessions/YP_009209738/reasoning/reasoning.txt
gemma4:e4b,WMT83702,Pseudoalteromonas phage ACA1,"{""uid"": ""2574021352"", ""accession"": ""WMT83702"", ""title"": ""integrase [Pseudoalteromonas phage ACA1]"", ""organism"": ""Pseudoalteromonas phage ACA1"", ""taxonId"": 3073884, ""sequence_length"": 357, ""create_date"": ""2023/09/11"", ""update_date"": ""2023/09/11"", ""dbsource"": ""insd"", ""extra"": ""gi|2574021352|gb|WMT83702.1|"", ""host"": ""Pseudoalteromonas elyakovii HL-AS1"", ""isolation_source"": ""arctic sediment"", ""lat_lon"": ""74.300000 N 167.650000 W""}",Pseudoalteromonas elyakovii HL-AS1,strain,The metadata explicitly states the 'host' as 'Pseudoalteromonas elyakovii HL-AS1'.,,metadata,True,psychrophile,,,,False,data/accessions/WMT83702/library/accession_lit,1,data/accessions/WMT83702/library/host_lit,5,141.01000000000002,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 9.08, ""ClassifyHostMetadata"": 2.29, ""ClassifyThermalMetadataVote"": 2.46, ""ClassifyThermalLiteratureVotes"": 35.83, ""ClassifyThermalRangeHostLiterature"": 76.4, ""ClassifyThermalForcedVote"": 3.46}",False,,,,,"{'thermophile': 0, 'psychrophile': 3, 'mesophile': 1, 'none': 0}",data/accessions/WMT83702/reasoning/reasoning.txt
gemma4:e4b,WMT83700,Pseudoalteromonas phage ACA1,"{""uid"": ""2574021350"", ""accession"": ""WMT83700"", ""title"": ""cell puncturing device [Pseudoalteromonas phage ACA1]"", ""organism"": ""Pseudoalteromonas phage ACA1"", ""taxonId"": 3073884, ""sequence_length"": 317, ""create_date"": ""2023/09/11"", ""update_date"": ""2023/09/11"", ""dbsource"": ""insd"", ""extra"": ""gi|2574021350|gb|WMT83700.1|"", ""host"": ""Pseudoalteromonas elyakovii HL-AS1"", ""isolation_source"": ""arctic sediment"", ""lat_lon"": ""74.300000 N 167.650000 W""}",Pseudoalteromonas elyakovii HL-AS1,strain,The metadata explicitly lists the 'host' as 'Pseudoalteromonas elyakovii HL-AS1'.,,metadata,True,psychrophile,,,,False,data/accessions/WMT83700/library/accession_lit,1,data/accessions/WMT83700/library/host_lit,5,141.41,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 9.21, ""ClassifyHostMetadata"": 2.29, ""ClassifyThermalMetadataVote"": 2.48, ""ClassifyThermalLiteratureVotes"": 35.85, ""ClassifyThermalRangeHostLiterature"": 76.4, ""ClassifyThermalForcedVote"": 3.71}",False,,,,,"{'thermophile': 0, 'psychrophile': 3, 'mesophile': 1, 'none': 0}",data/accessions/WMT83700/reasoning/reasoning.txt
